image_name,prediction,true_label,caption
8677.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 82.6% confidence."
11146.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.6% confidence."
34826.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 75.2% confidence."
32385.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.0% confidence."
20303.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.8% confidence."
35335.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.2% confidence."
25029.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 73.1% confidence."
26043.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 69.6% confidence."
29246.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
5113.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 95.3% confidence."
24039.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 95.2% confidence."
5924.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.3% confidence."
13925.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.3% confidence."
34611.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 72.2% confidence."
16628.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 86.1% confidence."
30025.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 74.6% confidence."
28861.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 98.9% confidence."
21559.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 98.4% confidence."
11064.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.1% confidence."
33840.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 83.1% confidence."
3961.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.2% confidence."
21466.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 92.9% confidence."
21631.jpg,real,fake,"The image appears real with 49.4% confidence, lacking signs like blurry edges, compression noise."
21802.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 89.6% confidence."
20750.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.6% confidence."
24961.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
25514.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 70.0% confidence."
29584.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.5% confidence."
32638.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 94.9% confidence."
7093.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.5% confidence."
16657.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.8% confidence."
30232.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.1% confidence."
32707.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.8% confidence."
13416.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.7% confidence."
20617.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 98.6% confidence."
29940.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.8% confidence."
15929.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.3% confidence."
19988.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 77.4% confidence."
11593.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 89.9% confidence."
12702.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 98.9% confidence."
34237.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 86.4% confidence."
6080.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.9% confidence."
18442.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 99.7% confidence."
10699.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 79.7% confidence."
30348.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.5% confidence."
5404.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.2% confidence."
1742.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.8% confidence."
699.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
21213.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 85.1% confidence."
6350.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 68.5% confidence."
14460.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 97.1% confidence."
29816.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.3% confidence."
14817.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.1% confidence."
5896.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.4% confidence."
1668.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
20801.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
21261.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.1% confidence."
imagenet_glide_GLIDE_1000_200_04_406_glide_00047.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 88.5% confidence."
107.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 83.2% confidence."
4471.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 52.8% confidence."
15303.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 81.9% confidence."
36439.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 62.6% confidence."
35239.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 61.5% confidence."
29485.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 92.9% confidence."
31870.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.1% confidence."
23880.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.0% confidence."
13513.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 77.2% confidence."
18992.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 98.1% confidence."
20686.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 83.6% confidence."
22009.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.1% confidence."
1602.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.2% confidence."
21114.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
3631.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.3% confidence."
22197.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
15545.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.8% confidence."
13886.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.2% confidence."
27944.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
9445.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 93.6% confidence."
30905.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 88.4% confidence."
