image_name,prediction,caption
2539.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 93.8% confidence."
2298.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.7% confidence."
2514.jpg,real,"The image appears real with 25.8% confidence, lacking signs like compression noise."
1277.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, with 86.6% confidence."
1407.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 68.1% confidence."
1326.jpg,real,"The image appears real with 26.7% confidence, lacking signs like compression noise, high-frequency textures."
4792.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 82.5% confidence."
1626.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 68.1% confidence."
3217.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 78.3% confidence."
4170.jpg,real,"The image appears real with 16.0% confidence, lacking signs like compression noise, blurry edges."
944.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 53.3% confidence."
3961.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 64.0% confidence."
240.jpg,real,"The image appears real with 47.5% confidence, lacking signs like blurry edges."
2691.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 55.6% confidence."
900.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 65.0% confidence."
393.jpg,real,"The image appears real with 14.6% confidence, lacking signs like compression noise."
336.jpg,real,"The image appears real with 27.3% confidence, lacking signs like blurry edges."
197.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 65.8% confidence."
251.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.6% confidence."
2237.jpg,real,"The image appears real with 27.7% confidence, lacking signs like compression noise, blurry edges."
4264.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 81.6% confidence."
1609.jpg,real,"The image appears real with 31.9% confidence, lacking signs like compression noise, blurry edges."
872.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 69.7% confidence."
658.jpg,real,"The image appears real with 7.7% confidence, lacking signs like compression noise, high-frequency textures."
